                                    sIP|sPort|                                    dIP|dPort|   Records|
                             10.0.40.20|   53|                          192.168.70.10|57515|         5|
                             10.0.40.27|    0|                          192.168.70.10| 2048|        41|
                             10.0.40.20|   53|                          192.168.70.10|62183|         4|
                             10.0.40.20|   53|                          192.168.70.10|49308|         4|
                             10.0.40.83|55135|                          192.168.70.10| 8082|         3|
                             10.0.40.83|  137|                          192.168.70.10|  137|         3|
                             10.0.40.20|   53|                          192.168.70.10|65025|         3|
                             10.0.40.20|   53|                          192.168.70.10|64954|         3|
                             10.0.40.20|   53|                          192.168.70.10|64882|         3|
                             10.0.40.20|   53|                          192.168.70.10|64730|         3|
                             10.0.40.20|   53|                          192.168.70.10|63176|         3|
                             10.0.40.20|   53|                          192.168.70.10|62579|         3|
                             10.0.40.20|   53|                          192.168.70.10|62567|         3|
                             10.0.40.20|   53|                          192.168.70.10|62191|         3|
                             10.0.40.20|   53|                          192.168.70.10|61814|         3|
                             10.0.40.20|   53|                          192.168.70.10|61426|         3|
                             10.0.40.20|   53|                          192.168.70.10|61409|         3|
                             10.0.40.20|   53|                          192.168.70.10|61300|         3|
                             10.0.40.20|   53|                          192.168.70.10|61189|         3|
